SK_ID_CURR,TARGET
100001,0.2506698466130849
100005,0.6215272995374679
100013,0.1253081864409672
100028,0.23386861541137727
100038,0.703081660587239
100042,0.19098114740764777
100057,0.09035292475818593
100065,0.19777647220923295
100066,0.08791003010217276
100067,0.5940174983568545
100074,0.3453071816337553
100090,0.2726318898530344
100091,0.6600391855768803
100092,0.44193190602651683
100106,0.4621917223271112
100107,0.6390112864197726
100109,0.43771050389412264
100117,0.14637883712374905
100128,0.43845986723665104
100141,0.15307189368541357
100150,0.22278502361573257
100168,0.02266979038716521
100169,0.173765106212133
100170,0.6214804249251367
100171,0.37125868427161063
100172,0.46796181798953046
100184,0.5481754414617452
100187,0.35644715068992305
100212,0.33121682765544547
100222,0.38096274098951755
100223,0.1986340221175997
100232,0.08779985948884664
100241,0.5752591468639034
100245,0.09996100512453446
100253,0.138539786816389
100256,0.5437575710663829
100271,0.08369448936088479
100278,0.857341217317317
100280,0.04420990387274941
100306,0.7498182179649294
100311,0.6047665550456731
100312,0.15402427401498814
100330,0.5176550435870081
100331,0.15850140458805478
100352,0.5876956687945387
100358,0.5214720119859252
100367,0.14065738887196544
100382,0.6539532046153727
100384,0.6310109014342367
100385,0.5351675405202803
100386,0.20063802263564967
100399,0.19387564943199423
100404,0.2995499214033184
100416,0.11810050126017937
100422,0.40926589666609836
100426,0.25005722549422027
100438,0.19349093861851646
100444,0.5985921822089224
100445,0.68034942034864
100446,0.4753177077641985
100447,0.11227367354670642
100450,0.3946234524882317
100466,0.09412469065683966
100483,0.10958761230335264
100484,0.18385569720652128
100494,0.2526434425974524
100510,0.6610850875356304
100512,0.04534474080721384
100517,0.32505410818926866
100548,0.14883309018795698
100551,0.2584159934497794
100552,0.4456721264455874
100553,0.11007773000795187
100561,0.5839430811073255
100568,0.876245284645888
100569,0.0968208075836985
100591,0.293491531461739
100592,0.21325999135792195
100602,0.34237485060883915
100607,0.4301700666643324
100613,0.45752627538246105
100617,0.5142486965605555
100618,0.3031709777629632
100622,0.26727994564485696
100625,0.582480558515327
100677,0.6504620250340563
100699,0.15304275112662527
100702,0.8582148058882685
100711,0.41518871926268974
100729,0.6320522537048809
100740,0.7768271984857105
100744,0.6953724989343877
100745,0.3692313169446383
100747,0.505039858071832
100751,0.7121060042465851
100752,0.14413227468738765
100753,0.6704262188633986
100754,0.7474995522187693
100760,0.20840109981770763
100762,0.47342443071706214
100763,0.23498293246541294
100765,0.1490935343819794
100770,0.38340514714235097
100772,0.22529778671100648
100777,0.15200335425791595
100791,0.16019983350180877
100792,0.05293346361648276
100797,0.2567645470421497
100823,0.27416126432176746
100826,0.16594151878279698
100830,0.39123265947507824
100836,0.703447539756782
